rowSeq,colSeq,betaNR,betaR,yNR,yR,PamIndex
89,21,0.41792320779635,-0.41792320779635,0.190140320956255,0.809859679043746,0.619719358087491
89,22,0.41792320779635,-0.41792320779635,0.192145713370182,0.807854286629818,0.615708573259636
89,23,0.41792320779635,-0.41792320779635,-0.386663646276133,1.38666364627613,1.77332729255227
89,24,0.41792320779635,-0.41792320779635,0.48876663265859,0.51123336734141,0.0224667346828205
90,1,1.76706774746343,-1.76706774746343,0.823623915599182,0.176376084400818,-0.647247831198364
90,2,1.76706774746343,-1.76706774746343,0.753154396990406,0.246845603009594,-0.506308793980812
90,3,1.76706774746343,-1.76706774746343,1.06470318709237,-0.0647031870923732,-1.12940637418475
90,4,1.76706774746343,-1.76706774746343,0.626401029309787,0.373598970690212,-0.252802058619575
90,5,1.76706774746343,-1.76706774746343,0.695037096187573,0.304962903812427,-0.390074192375147
90,6,1.76706774746343,-1.76706774746343,0.710317938548659,0.289682061451341,-0.420635877097318
90,7,1.76706774746343,-1.76706774746343,0.298290046622891,0.701709953377109,0.403419906754217
90,8,1.76706774746343,-1.76706774746343,0.631074544504048,0.368925455495952,-0.262149089008096
90,9,1.76706774746343,-1.76706774746343,0.773923268668593,0.226076731331407,-0.547846537337185
90,10,1.76706774746343,-1.76706774746343,1.01967012922263,-0.019670129222628,-1.03934025844526
90,11,1.76706774746343,-1.76706774746343,1.08621653979732,-0.0862165397973246,-1.17243307959465
90,12,1.76706774746343,-1.76706774746343,0.863295680730776,0.136704319269224,-0.726591361461551
90,13,1.76706774746343,-1.76706774746343,0.841716837524951,0.158283162475049,-0.683433675049902
90,14,1.76706774746343,-1.76706774746343,0.805236250240703,0.194763749759297,-0.610472500481406
90,15,1.76706774746343,-1.76706774746343,0.690003886965163,0.309996113034838,-0.380007773930325
90,16,1.76706774746343,-1.76706774746343,1.15607058496123,-0.156070584961226,-1.31214116992245
90,17,1.76706774746343,-1.76706774746343,0.762165775709773,0.237834224290227,-0.524331551419546
90,18,1.76706774746343,-1.76706774746343,0.571563848604897,0.428436151395103,-0.143127697209794
90,19,1.76706774746343,-1.76706774746343,0.680673840186709,0.319326159813291,-0.361347680373417
90,20,1.76706774746343,-1.76706774746343,0.477816379059038,0.522183620940962,0.044367241881925
90,21,1.76706774746343,-1.76706774746343,0.190140320956255,0.809859679043746,0.619719358087491
90,22,1.76706774746343,-1.76706774746343,0.192145713370182,0.807854286629818,0.615708573259636
90,23,1.76706774746343,-1.76706774746343,-0.386663646276133,1.38666364627613,1.77332729255227
90,24,1.76706774746343,-1.76706774746343,0.48876663265859,0.51123336734141,0.0224667346828205
91,1,-1.04995428993833,1.04995428993833,0.823623915599182,0.176376084400818,-0.647247831198364
91,2,-1.04995428993833,1.04995428993833,0.753154396990406,0.246845603009594,-0.506308793980812
91,3,-1.04995428993833,1.04995428993833,1.06470318709237,-0.0647031870923732,-1.12940637418475
91,4,-1.04995428993833,1.04995428993833,0.626401029309787,0.373598970690212,-0.252802058619575
91,5,-1.04995428993833,1.04995428993833,0.695037096187573,0.304962903812427,-0.390074192375147
91,6,-1.04995428993833,1.04995428993833,0.710317938548659,0.289682061451341,-0.420635877097318
91,7,-1.04995428993833,1.04995428993833,0.298290046622891,0.701709953377109,0.403419906754217
91,8,-1.04995428993833,1.04995428993833,0.631074544504048,0.368925455495952,-0.262149089008096
91,9,-1.04995428993833,1.04995428993833,0.773923268668593,0.226076731331407,-0.547846537337185
91,10,-1.04995428993833,1.04995428993833,1.01967012922263,-0.019670129222628,-1.03934025844526
91,11,-1.04995428993833,1.04995428993833,1.08621653979732,-0.0862165397973246,-1.17243307959465
91,12,-1.04995428993833,1.04995428993833,0.863295680730776,0.136704319269224,-0.726591361461551
91,13,-1.04995428993833,1.04995428993833,0.841716837524951,0.158283162475049,-0.683433675049902
91,14,-1.04995428993833,1.04995428993833,0.805236250240703,0.194763749759297,-0.610472500481406
91,15,-1.04995428993833,1.04995428993833,0.690003886965163,0.309996113034838,-0.380007773930325
91,16,-1.04995428993833,1.04995428993833,1.15607058496123,-0.156070584961226,-1.31214116992245
91,17,-1.04995428993833,1.04995428993833,0.762165775709773,0.237834224290227,-0.524331551419546
91,18,-1.04995428993833,1.04995428993833,0.571563848604897,0.428436151395103,-0.143127697209794
91,19,-1.04995428993833,1.04995428993833,0.680673840186709,0.319326159813291,-0.361347680373417
91,20,-1.04995428993833,1.04995428993833,0.477816379059038,0.522183620940962,0.044367241881925
91,21,-1.04995428993833,1.04995428993833,0.190140320956255,0.809859679043746,0.619719358087491
91,22,-1.04995428993833,1.04995428993833,0.192145713370182,0.807854286629818,0.615708573259636
91,23,-1.04995428993833,1.04995428993833,-0.386663646276133,1.38666364627613,1.77332729255227
91,24,-1.04995428993833,1.04995428993833,0.48876663265859,0.51123336734141,0.0224667346828205
92,1,0.312126989082102,-0.312126989082103,0.823623915599182,0.176376084400818,-0.647247831198364
92,2,0.312126989082102,-0.312126989082103,0.753154396990406,0.246845603009594,-0.506308793980812
92,3,0.312126989082102,-0.312126989082103,1.06470318709237,-0.0647031870923732,-1.12940637418475
92,4,0.312126989082102,-0.312126989082103,0.626401029309787,0.373598970690212,-0.252802058619575
92,5,0.312126989082102,-0.312126989082103,0.695037096187573,0.304962903812427,-0.390074192375147
92,6,0.312126989082102,-0.312126989082103,0.710317938548659,0.289682061451341,-0.420635877097318
92,7,0.312126989082102,-0.312126989082103,0.298290046622891,0.701709953377109,0.403419906754217
92,8,0.312126989082102,-0.312126989082103,0.631074544504048,0.368925455495952,-0.262149089008096
92,9,0.312126989082102,-0.312126989082103,0.773923268668593,0.226076731331407,-0.547846537337185
92,10,0.312126989082102,-0.312126989082103,1.01967012922263,-0.019670129222628,-1.03934025844526
92,11,0.312126989082102,-0.312126989082103,1.08621653979732,-0.0862165397973246,-1.17243307959465
92,12,0.312126989082102,-0.312126989082103,0.863295680730776,0.136704319269224,-0.726591361461551
92,13,0.312126989082102,-0.312126989082103,0.841716837524951,0.158283162475049,-0.683433675049902
92,14,0.312126989082102,-0.312126989082103,0.805236250240703,0.194763749759297,-0.610472500481406
92,15,0.312126989082102,-0.312126989082103,0.690003886965163,0.309996113034838,-0.380007773930325
92,16,0.312126989082102,-0.312126989082103,1.15607058496123,-0.156070584961226,-1.31214116992245
92,17,0.312126989082102,-0.312126989082103,0.762165775709773,0.237834224290227,-0.524331551419546
92,18,0.312126989082102,-0.312126989082103,0.571563848604897,0.428436151395103,-0.143127697209794
92,19,0.312126989082102,-0.312126989082103,0.680673840186709,0.319326159813291,-0.361347680373417
92,20,0.312126989082102,-0.312126989082103,0.477816379059038,0.522183620940962,0.044367241881925
92,21,0.312126989082102,-0.312126989082103,0.190140320956255,0.809859679043746,0.619719358087491
92,22,0.312126989082102,-0.312126989082103,0.192145713370182,0.807854286629818,0.615708573259636
92,23,0.312126989082102,-0.312126989082103,-0.386663646276133,1.38666364627613,1.77332729255227
92,24,0.312126989082102,-0.312126989082103,0.48876663265859,0.51123336734141,0.0224667346828205
93,1,-1.14667503466308,1.14667503466308,0.823623915599182,0.176376084400818,-0.647247831198364
93,2,-1.14667503466308,1.14667503466308,0.753154396990406,0.246845603009594,-0.506308793980812
93,3,-1.14667503466308,1.14667503466308,1.06470318709237,-0.0647031870923732,-1.12940637418475
93,4,-1.14667503466308,1.14667503466308,0.626401029309787,0.373598970690212,-0.252802058619575
93,5,-1.14667503466308,1.14667503466308,0.695037096187573,0.304962903812427,-0.390074192375147
93,6,-1.14667503466308,1.14667503466308,0.710317938548659,0.289682061451341,-0.420635877097318
93,7,-1.14667503466308,1.14667503466308,0.298290046622891,0.701709953377109,0.403419906754217
93,8,-1.14667503466308,1.14667503466308,0.631074544504048,0.368925455495952,-0.262149089008096
93,9,-1.14667503466308,1.14667503466308,0.773923268668593,0.226076731331407,-0.547846537337185
93,10,-1.14667503466308,1.14667503466308,1.01967012922263,-0.019670129222628,-1.03934025844526
93,11,-1.14667503466308,1.14667503466308,1.08621653979732,-0.0862165397973246,-1.17243307959465
93,12,-1.14667503466308,1.14667503466308,0.863295680730776,0.136704319269224,-0.726591361461551
93,13,-1.14667503466308,1.14667503466308,0.841716837524951,0.158283162475049,-0.683433675049902
93,14,-1.14667503466308,1.14667503466308,0.805236250240703,0.194763749759297,-0.610472500481406
93,15,-1.14667503466308,1.14667503466308,0.690003886965163,0.309996113034838,-0.380007773930325
93,16,-1.14667503466308,1.14667503466308,1.15607058496123,-0.156070584961226,-1.31214116992245
93,17,-1.14667503466308,1.14667503466308,0.762165775709773,0.237834224290227,-0.524331551419546
93,18,-1.14667503466308,1.14667503466308,0.571563848604897,0.428436151395103,-0.143127697209794
93,19,-1.14667503466308,1.14667503466308,0.680673840186709,0.319326159813291,-0.361347680373417
93,20,-1.14667503466308,1.14667503466308,0.477816379059038,0.522183620940962,0.044367241881925
93,21,-1.14667503466308,1.14667503466308,0.190140320956255,0.809859679043746,0.619719358087491
93,22,-1.14667503466308,1.14667503466308,0.192145713370182,0.807854286629818,0.615708573259636
93,23,-1.14667503466308,1.14667503466308,-0.386663646276133,1.38666364627613,1.77332729255227
93,24,-1.14667503466308,1.14667503466308,0.48876663265859,0.51123336734141,0.0224667346828205
94,1,0.580860117402267,-0.580860117402266,0.823623915599182,0.176376084400818,-0.647247831198364
94,2,0.580860117402267,-0.580860117402266,0.753154396990406,0.246845603009594,-0.506308793980812
94,3,0.580860117402267,-0.580860117402266,1.06470318709237,-0.0647031870923732,-1.12940637418475
94,4,0.580860117402267,-0.580860117402266,0.626401029309787,0.373598970690212,-0.252802058619575
94,5,0.580860117402267,-0.580860117402266,0.695037096187573,0.304962903812427,-0.390074192375147
94,6,0.580860117402267,-0.580860117402266,0.710317938548659,0.289682061451341,-0.420635877097318
94,7,0.580860117402267,-0.580860117402266,0.298290046622891,0.701709953377109,0.403419906754217
94,8,0.580860117402267,-0.580860117402266,0.631074544504048,0.368925455495952,-0.262149089008096
94,9,0.580860117402267,-0.580860117402266,0.773923268668593,0.226076731331407,-0.547846537337185
94,10,0.580860117402267,-0.580860117402266,1.01967012922263,-0.019670129222628,-1.03934025844526
94,11,0.580860117402267,-0.580860117402266,1.08621653979732,-0.0862165397973246,-1.17243307959465
94,12,0.580860117402267,-0.580860117402266,0.863295680730776,0.136704319269224,-0.726591361461551
94,13,0.580860117402267,-0.580860117402266,0.841716837524951,0.158283162475049,-0.683433675049902
94,14,0.580860117402267,-0.580860117402266,0.805236250240703,0.194763749759297,-0.610472500481406
94,15,0.580860117402267,-0.580860117402266,0.690003886965163,0.309996113034838,-0.380007773930325
94,16,0.580860117402267,-0.580860117402266,1.15607058496123,-0.156070584961226,-1.31214116992245
94,17,0.580860117402267,-0.580860117402266,0.762165775709773,0.237834224290227,-0.524331551419546
94,18,0.580860117402267,-0.580860117402266,0.571563848604897,0.428436151395103,-0.143127697209794
94,19,0.580860117402267,-0.580860117402266,0.680673840186709,0.319326159813291,-0.361347680373417
94,20,0.580860117402267,-0.580860117402266,0.477816379059038,0.522183620940962,0.044367241881925
94,21,0.580860117402267,-0.580860117402266,0.190140320956255,0.809859679043746,0.619719358087491
94,22,0.580860117402267,-0.580860117402266,0.192145713370182,0.807854286629818,0.615708573259636
94,23,0.580860117402267,-0.580860117402266,-0.386663646276133,1.38666364627613,1.77332729255227
94,24,0.580860117402267,-0.580860117402266,0.48876663265859,0.51123336734141,0.0224667346828205
95,1,-1.20024456223053,1.20024456223053,0.823623915599182,0.176376084400818,-0.647247831198364
95,2,-1.20024456223053,1.20024456223053,0.753154396990406,0.246845603009594,-0.506308793980812
95,3,-1.20024456223053,1.20024456223053,1.06470318709237,-0.0647031870923732,-1.12940637418475
95,4,-1.20024456223053,1.20024456223053,0.626401029309787,0.373598970690212,-0.252802058619575
95,5,-1.20024456223053,1.20024456223053,0.695037096187573,0.304962903812427,-0.390074192375147
95,6,-1.20024456223053,1.20024456223053,0.710317938548659,0.289682061451341,-0.420635877097318
95,7,-1.20024456223053,1.20024456223053,0.298290046622891,0.701709953377109,0.403419906754217
95,8,-1.20024456223053,1.20024456223053,0.631074544504048,0.368925455495952,-0.262149089008096
95,9,-1.20024456223053,1.20024456223053,0.773923268668593,0.226076731331407,-0.547846537337185
95,10,-1.20024456223053,1.20024456223053,1.01967012922263,-0.019670129222628,-1.03934025844526
95,11,-1.20024456223053,1.20024456223053,1.08621653979732,-0.0862165397973246,-1.17243307959465
95,12,-1.20024456223053,1.20024456223053,0.863295680730776,0.136704319269224,-0.726591361461551
95,13,-1.20024456223053,1.20024456223053,0.841716837524951,0.158283162475049,-0.683433675049902
95,14,-1.20024456223053,1.20024456223053,0.805236250240703,0.194763749759297,-0.610472500481406
95,15,-1.20024456223053,1.20024456223053,0.690003886965163,0.309996113034838,-0.380007773930325
95,16,-1.20024456223053,1.20024456223053,1.15607058496123,-0.156070584961226,-1.31214116992245
95,17,-1.20024456223053,1.20024456223053,0.762165775709773,0.237834224290227,-0.524331551419546
95,18,-1.20024456223053,1.20024456223053,0.571563848604897,0.428436151395103,-0.143127697209794
95,19,-1.20024456223053,1.20024456223053,0.680673840186709,0.319326159813291,-0.361347680373417
95,20,-1.20024456223053,1.20024456223053,0.477816379059038,0.522183620940962,0.044367241881925
95,21,-1.20024456223053,1.20024456223053,0.190140320956255,0.809859679043746,0.619719358087491
95,22,-1.20024456223053,1.20024456223053,0.192145713370182,0.807854286629818,0.615708573259636
95,23,-1.20024456223053,1.20024456223053,-0.386663646276133,1.38666364627613,1.77332729255227
95,24,-1.20024456223053,1.20024456223053,0.48876663265859,0.51123336734141,0.0224667346828205
96,1,-1.30563005803036,1.30563005803036,0.823623915599182,0.176376084400818,-0.647247831198364
96,2,-1.30563005803036,1.30563005803036,0.753154396990406,0.246845603009594,-0.506308793980812
96,3,-1.30563005803036,1.30563005803036,1.06470318709237,-0.0647031870923732,-1.12940637418475
96,4,-1.30563005803036,1.30563005803036,0.626401029309787,0.373598970690212,-0.252802058619575
96,5,-1.30563005803036,1.30563005803036,0.695037096187573,0.304962903812427,-0.390074192375147
96,6,-1.30563005803036,1.30563005803036,0.710317938548659,0.289682061451341,-0.420635877097318
96,7,-1.30563005803036,1.30563005803036,0.298290046622891,0.701709953377109,0.403419906754217
96,8,-1.30563005803036,1.30563005803036,0.631074544504048,0.368925455495952,-0.262149089008096
96,9,-1.30563005803036,1.30563005803036,0.773923268668593,0.226076731331407,-0.547846537337185
96,10,-1.30563005803036,1.30563005803036,1.01967012922263,-0.019670129222628,-1.03934025844526
96,11,-1.30563005803036,1.30563005803036,1.08621653979732,-0.0862165397973246,-1.17243307959465
96,12,-1.30563005803036,1.30563005803036,0.863295680730776,0.136704319269224,-0.726591361461551
96,13,-1.30563005803036,1.30563005803036,0.841716837524951,0.158283162475049,-0.683433675049902
96,14,-1.30563005803036,1.30563005803036,0.805236250240703,0.194763749759297,-0.610472500481406
96,15,-1.30563005803036,1.30563005803036,0.690003886965163,0.309996113034838,-0.380007773930325
96,16,-1.30563005803036,1.30563005803036,1.15607058496123,-0.156070584961226,-1.31214116992245
96,17,-1.30563005803036,1.30563005803036,0.762165775709773,0.237834224290227,-0.524331551419546
96,18,-1.30563005803036,1.30563005803036,0.571563848604897,0.428436151395103,-0.143127697209794
96,19,-1.30563005803036,1.30563005803036,0.680673840186709,0.319326159813291,-0.361347680373417
96,20,-1.30563005803036,1.30563005803036,0.477816379059038,0.522183620940962,0.044367241881925
96,21,-1.30563005803036,1.30563005803036,0.190140320956255,0.809859679043746,0.619719358087491
96,22,-1.30563005803036,1.30563005803036,0.192145713370182,0.807854286629818,0.615708573259636
96,23,-1.30563005803036,1.30563005803036,-0.386663646276133,1.38666364627613,1.77332729255227
96,24,-1.30563005803036,1.30563005803036,0.48876663265859,0.51123336734141,0.0224667346828205
97,1,-0.10268587096247,0.10268587096247,0.823623915599182,0.176376084400818,-0.647247831198364
97,2,-0.10268587096247,0.10268587096247,0.753154396990406,0.246845603009594,-0.506308793980812
97,3,-0.10268587096247,0.10268587096247,1.06470318709237,-0.0647031870923732,-1.12940637418475
97,4,-0.10268587096247,0.10268587096247,0.626401029309787,0.373598970690212,-0.252802058619575
97,5,-0.10268587096247,0.10268587096247,0.695037096187573,0.304962903812427,-0.390074192375147
97,6,-0.10268587096247,0.10268587096247,0.710317938548659,0.289682061451341,-0.420635877097318
97,7,-0.10268587096247,0.10268587096247,0.298290046622891,0.701709953377109,0.403419906754217
97,8,-0.10268587096247,0.10268587096247,0.631074544504048,0.368925455495952,-0.262149089008096
97,9,-0.10268587096247,0.10268587096247,0.773923268668593,0.226076731331407,-0.547846537337185
97,10,-0.10268587096247,0.10268587096247,1.01967012922263,-0.019670129222628,-1.03934025844526
97,11,-0.10268587096247,0.10268587096247,1.08621653979732,-0.0862165397973246,-1.17243307959465
97,12,-0.10268587096247,0.10268587096247,0.863295680730776,0.136704319269224,-0.726591361461551
97,13,-0.10268587096247,0.10268587096247,0.841716837524951,0.158283162475049,-0.683433675049902
97,14,-0.10268587096247,0.10268587096247,0.805236250240703,0.194763749759297,-0.610472500481406
97,15,-0.10268587096247,0.10268587096247,0.690003886965163,0.309996113034838,-0.380007773930325
97,16,-0.10268587096247,0.10268587096247,1.15607058496123,-0.156070584961226,-1.31214116992245
97,17,-0.10268587096247,0.10268587096247,0.762165775709773,0.237834224290227,-0.524331551419546
97,18,-0.10268587096247,0.10268587096247,0.571563848604897,0.428436151395103,-0.143127697209794
97,19,-0.10268587096247,0.10268587096247,0.680673840186709,0.319326159813291,-0.361347680373417
97,20,-0.10268587096247,0.10268587096247,0.477816379059038,0.522183620940962,0.044367241881925
97,21,-0.10268587096247,0.10268587096247,0.190140320956255,0.809859679043746,0.619719358087491
97,22,-0.10268587096247,0.10268587096247,0.192145713370182,0.807854286629818,0.615708573259636
97,23,-0.10268587096247,0.10268587096247,-0.386663646276133,1.38666364627613,1.77332729255227
97,24,-0.10268587096247,0.10268587096247,0.48876663265859,0.51123336734141,0.0224667346828205
98,1,0.436504247256419,-0.436504247256419,0.823623915599182,0.176376084400818,-0.647247831198364
98,2,0.436504247256419,-0.436504247256419,0.753154396990406,0.246845603009594,-0.506308793980812
98,3,0.436504247256419,-0.436504247256419,1.06470318709237,-0.0647031870923732,-1.12940637418475
98,4,0.436504247256419,-0.436504247256419,0.626401029309787,0.373598970690212,-0.252802058619575
98,5,0.436504247256419,-0.436504247256419,0.695037096187573,0.304962903812427,-0.390074192375147
98,6,0.436504247256419,-0.436504247256419,0.710317938548659,0.289682061451341,-0.420635877097318
98,7,0.436504247256419,-0.436504247256419,0.298290046622891,0.701709953377109,0.403419906754217
98,8,0.436504247256419,-0.436504247256419,0.631074544504048,0.368925455495952,-0.262149089008096
98,9,0.436504247256419,-0.436504247256419,0.773923268668593,0.226076731331407,-0.547846537337185
98,10,0.436504247256419,-0.436504247256419,1.01967012922263,-0.019670129222628,-1.03934025844526
98,11,0.436504247256419,-0.436504247256419,1.08621653979732,-0.0862165397973246,-1.17243307959465
98,12,0.436504247256419,-0.436504247256419,0.863295680730776,0.136704319269224,-0.726591361461551
98,13,0.436504247256419,-0.436504247256419,0.841716837524951,0.158283162475049,-0.683433675049902
98,14,0.436504247256419,-0.436504247256419,0.805236250240703,0.194763749759297,-0.610472500481406
98,15,0.436504247256419,-0.436504247256419,0.690003886965163,0.309996113034838,-0.380007773930325
98,16,0.436504247256419,-0.436504247256419,1.15607058496123,-0.156070584961226,-1.31214116992245
98,17,0.436504247256419,-0.436504247256419,0.762165775709773,0.237834224290227,-0.524331551419546
98,18,0.436504247256419,-0.436504247256419,0.571563848604897,0.428436151395103,-0.143127697209794
98,19,0.436504247256419,-0.436504247256419,0.680673840186709,0.319326159813291,-0.361347680373417
98,20,0.436504247256419,-0.436504247256419,0.477816379059038,0.522183620940962,0.044367241881925
98,21,0.436504247256419,-0.436504247256419,0.190140320956255,0.809859679043746,0.619719358087491
98,22,0.436504247256419,-0.436504247256419,0.192145713370182,0.807854286629818,0.615708573259636
98,23,0.436504247256419,-0.436504247256419,-0.386663646276133,1.38666364627613,1.77332729255227
98,24,0.436504247256419,-0.436504247256419,0.48876663265859,0.51123336734141,0.0224667346828205
99,1,1.12836332876171,-1.12836332876171,0.823623915599182,0.176376084400818,-0.647247831198364
99,2,1.12836332876171,-1.12836332876171,0.753154396990406,0.246845603009594,-0.506308793980812
99,3,1.12836332876171,-1.12836332876171,1.06470318709237,-0.0647031870923732,-1.12940637418475
99,4,1.12836332876171,-1.12836332876171,0.626401029309787,0.373598970690212,-0.252802058619575
99,5,1.12836332876171,-1.12836332876171,0.695037096187573,0.304962903812427,-0.390074192375147
99,6,1.12836332876171,-1.12836332876171,0.710317938548659,0.289682061451341,-0.420635877097318
99,7,1.12836332876171,-1.12836332876171,0.298290046622891,0.701709953377109,0.403419906754217
99,8,1.12836332876171,-1.12836332876171,0.631074544504048,0.368925455495952,-0.262149089008096
99,9,1.12836332876171,-1.12836332876171,0.773923268668593,0.226076731331407,-0.547846537337185
99,10,1.12836332876171,-1.12836332876171,1.01967012922263,-0.019670129222628,-1.03934025844526
99,11,1.12836332876171,-1.12836332876171,1.08621653979732,-0.0862165397973246,-1.17243307959465
99,12,1.12836332876171,-1.12836332876171,0.863295680730776,0.136704319269224,-0.726591361461551
99,13,1.12836332876171,-1.12836332876171,0.841716837524951,0.158283162475049,-0.683433675049902
99,14,1.12836332876171,-1.12836332876171,0.805236250240703,0.194763749759297,-0.610472500481406
99,15,1.12836332876171,-1.12836332876171,0.690003886965163,0.309996113034838,-0.380007773930325
99,16,1.12836332876171,-1.12836332876171,1.15607058496123,-0.156070584961226,-1.31214116992245
99,17,1.12836332876171,-1.12836332876171,0.762165775709773,0.237834224290227,-0.524331551419546
99,18,1.12836332876171,-1.12836332876171,0.571563848604897,0.428436151395103,-0.143127697209794
99,19,1.12836332876171,-1.12836332876171,0.680673840186709,0.319326159813291,-0.361347680373417
99,20,1.12836332876171,-1.12836332876171,0.477816379059038,0.522183620940962,0.044367241881925
99,21,1.12836332876171,-1.12836332876171,0.190140320956255,0.809859679043746,0.619719358087491
99,22,1.12836332876171,-1.12836332876171,0.192145713370182,0.807854286629818,0.615708573259636
99,23,1.12836332876171,-1.12836332876171,-0.386663646276133,1.38666364627613,1.77332729255227
99,24,1.12836332876171,-1.12836332876171,0.48876663265859,0.51123336734141,0.0224667346828205
100,1,0.655886194444896,-0.655886194444896,0.823623915599182,0.176376084400818,-0.647247831198364
100,2,0.655886194444896,-0.655886194444896,0.753154396990406,0.246845603009594,-0.506308793980812
100,3,0.655886194444896,-0.655886194444896,1.06470318709237,-0.0647031870923732,-1.12940637418475
100,4,0.655886194444896,-0.655886194444896,0.626401029309787,0.373598970690212,-0.252802058619575
100,5,0.655886194444896,-0.655886194444896,0.695037096187573,0.304962903812427,-0.390074192375147
100,6,0.655886194444896,-0.655886194444896,0.710317938548659,0.289682061451341,-0.420635877097318
100,7,0.655886194444896,-0.655886194444896,0.298290046622891,0.701709953377109,0.403419906754217
100,8,0.655886194444896,-0.655886194444896,0.631074544504048,0.368925455495952,-0.262149089008096
100,9,0.655886194444896,-0.655886194444896,0.773923268668593,0.226076731331407,-0.547846537337185
100,10,0.655886194444896,-0.655886194444896,1.01967012922263,-0.019670129222628,-1.03934025844526
100,11,0.655886194444896,-0.655886194444896,1.08621653979732,-0.0862165397973246,-1.17243307959465
100,12,0.655886194444896,-0.655886194444896,0.863295680730776,0.136704319269224,-0.726591361461551
100,13,0.655886194444896,-0.655886194444896,0.841716837524951,0.158283162475049,-0.683433675049902
100,14,0.655886194444896,-0.655886194444896,0.805236250240703,0.194763749759297,-0.610472500481406
100,15,0.655886194444896,-0.655886194444896,0.690003886965163,0.309996113034838,-0.380007773930325
100,16,0.655886194444896,-0.655886194444896,1.15607058496123,-0.156070584961226,-1.31214116992245
100,17,0.655886194444896,-0.655886194444896,0.762165775709773,0.237834224290227,-0.524331551419546
100,18,0.655886194444896,-0.655886194444896,0.571563848604897,0.428436151395103,-0.143127697209794
100,19,0.655886194444896,-0.655886194444896,0.680673840186709,0.319326159813291,-0.361347680373417
100,20,0.655886194444896,-0.655886194444896,0.477816379059038,0.522183620940962,0.044367241881925
100,21,0.655886194444896,-0.655886194444896,0.190140320956255,0.809859679043746,0.619719358087491
100,22,0.655886194444896,-0.655886194444896,0.192145713370182,0.807854286629818,0.615708573259636
100,23,0.655886194444896,-0.655886194444896,-0.386663646276133,1.38666364627613,1.77332729255227
100,24,0.655886194444896,-0.655886194444896,0.48876663265859,0.51123336734141,0.0224667346828205
101,1,1.56545720125529,-1.56545720125529,0.823623915599182,0.176376084400818,-0.647247831198364
101,2,1.56545720125529,-1.56545720125529,0.753154396990406,0.246845603009594,-0.506308793980812
101,3,1.56545720125529,-1.56545720125529,1.06470318709237,-0.0647031870923732,-1.12940637418475
101,4,1.56545720125529,-1.56545720125529,0.626401029309787,0.373598970690212,-0.252802058619575
101,5,1.56545720125529,-1.56545720125529,0.695037096187573,0.304962903812427,-0.390074192375147
101,6,1.56545720125529,-1.56545720125529,0.710317938548659,0.289682061451341,-0.420635877097318
101,7,1.56545720125529,-1.56545720125529,0.298290046622891,0.701709953377109,0.403419906754217
101,8,1.56545720125529,-1.56545720125529,0.631074544504048,0.368925455495952,-0.262149089008096
101,9,1.56545720125529,-1.56545720125529,0.773923268668593,0.226076731331407,-0.547846537337185
101,10,1.56545720125529,-1.56545720125529,1.01967012922263,-0.019670129222628,-1.03934025844526
101,11,1.56545720125529,-1.56545720125529,1.08621653979732,-0.0862165397973246,-1.17243307959465
101,12,1.56545720125529,-1.56545720125529,0.863295680730776,0.136704319269224,-0.726591361461551
101,13,1.56545720125529,-1.56545720125529,0.841716837524951,0.158283162475049,-0.683433675049902
101,14,1.56545720125529,-1.56545720125529,0.805236250240703,0.194763749759297,-0.610472500481406
101,15,1.56545720125529,-1.56545720125529,0.690003886965163,0.309996113034838,-0.380007773930325
101,16,1.56545720125529,-1.56545720125529,1.15607058496123,-0.156070584961226,-1.31214116992245
101,17,1.56545720125529,-1.56545720125529,0.762165775709773,0.237834224290227,-0.524331551419546
101,18,1.56545720125529,-1.56545720125529,0.571563848604897,0.428436151395103,-0.143127697209794
101,19,1.56545720125529,-1.56545720125529,0.680673840186709,0.319326159813291,-0.361347680373417
101,20,1.56545720125529,-1.56545720125529,0.477816379059038,0.522183620940962,0.044367241881925
101,21,1.56545720125529,-1.56545720125529,0.190140320956255,0.809859679043746,0.619719358087491
101,22,1.56545720125529,-1.56545720125529,0.192145713370182,0.807854286629818,0.615708573259636
101,23,1.56545720125529,-1.56545720125529,-0.386663646276133,1.38666364627613,1.77332729255227
101,24,1.56545720125529,-1.56545720125529,0.48876663265859,0.51123336734141,0.0224667346828205
102,1,0.497898136900309,-0.497898136900309,0.823623915599182,0.176376084400818,-0.647247831198364
102,2,0.497898136900309,-0.497898136900309,0.753154396990406,0.246845603009594,-0.506308793980812
102,3,0.497898136900309,-0.497898136900309,1.06470318709237,-0.0647031870923732,-1.12940637418475
102,4,0.497898136900309,-0.497898136900309,0.626401029309787,0.373598970690212,-0.252802058619575
102,5,0.497898136900309,-0.497898136900309,0.695037096187573,0.304962903812427,-0.390074192375147
102,6,0.497898136900309,-0.497898136900309,0.710317938548659,0.289682061451341,-0.420635877097318
102,7,0.497898136900309,-0.497898136900309,0.298290046622891,0.701709953377109,0.403419906754217
102,8,0.497898136900309,-0.497898136900309,0.631074544504048,0.368925455495952,-0.262149089008096
102,9,0.497898136900309,-0.497898136900309,0.773923268668593,0.226076731331407,-0.547846537337185
102,10,0.497898136900309,-0.497898136900309,1.01967012922263,-0.019670129222628,-1.03934025844526
102,11,0.497898136900309,-0.497898136900309,1.08621653979732,-0.0862165397973246,-1.17243307959465
